Customer ID,Credit Limit,Utilisation %,Avg Payment Ratio,Min Due Paid Frequency,Merchant Mix Index,Cash Withdrawal %,Recent Spend Change %,DPD Bucket Next Month,pred_prob,pred_label_binary,true_label_raw
C0001,235570,21.9,83.1,19.2,1.0,11.3,12.1,0,0.1611,0,0
C0002,76897,55.3,51.0,67.6,0.93,44.1,-2.8,1,0.46806,0,1
C0003,68944,43.3,57.2,54.3,0.91,29.3,20.4,0,0.39584,0,0
C0004,20915,12.8,89.0,9.7,1.0,10.6,-2.4,0,0.09466,0,0
C0005,89591,80.8,29.2,90.6,0.59,47.7,-11.6,3,0.67726,1,3
C0006,75491,28.8,75.7,30.9,1.0,15.6,49.1,0,0.25822,0,0
C0007,66998,12.1,81.9,13.2,1.0,10.6,2.8,0,0.124,0,0
C0008,107048,12.3,77.3,25.9,1.0,17.4,-29.9,0,0.19554,0,0
C0009,113453,29.4,82.4,22.9,1.0,13.2,9.1,0,0.18598,0,0
C0010,50085,16.5,94.8,17.0,1.0,6.6,-4.2,0,0.097,0,0
C0011,55278,12.5,95.8,23.9,1.0,21.2,-1.5,0,0.11342,0,0
C0012,69280,24.8,88.6,13.2,1.0,15.7,15.8,1,0.14346,0,1
C0013,131517,47.3,43.8,65.7,0.82,48.5,-13.2,2,0.49244,0,2
C0014,122543,20.1,86.6,25.7,1.0,14.3,-0.3,0,0.15416,0,0
C0015,43893,11.5,87.2,12.2,1.0,22.0,-8.9,0,0.11992,0,0
C0016,48623,23.5,87.1,17.5,1.0,26.0,-18.5,0,0.16758,0,0
C0017,134972,16.0,91.3,14.9,1.0,19.2,-1.5,0,0.11302,0,0
C0018,213975,49.2,50.9,57.7,0.93,32.6,-19.9,2,0.43658,0,2
C0019,88475,44.6,67.1,40.1,1.0,32.6,-19.3,0,0.33074,0,0
C0020,61801,37.1,53.5,42.2,1.0,27.6,-34.5,1,0.37104,0,1
C0021,164417,16.2,90.5,11.5,1.0,23.6,-15.1,0,0.12378,0,0
C0022,75910,20.0,85.8,16.1,1.0,19.5,-26.4,0,0.16148,0,0
C0023,134152,23.3,79.8,23.0,1.0,11.0,-26.3,0,0.19388,0,0
C0024,210988,16.4,86.4,12.7,1.0,7.6,-1.4,0,0.11298,0,0
C0025,127275,12.6,83.3,13.9,1.0,9.5,6.2,0,0.12368,0,0
C0026,93712,19.5,84.9,24.0,1.0,12.4,9.1,0,0.1598,0,0
C0027,134634,10.2,98.3,6.2,1.0,13.4,9.4,0,0.0604,0,0
C0028,63206,12.9,97.3,5.8,1.0,7.5,-1.9,0,0.05622,0,0
C0029,81602,27.6,89.4,20.8,1.0,14.4,11.6,0,0.15856,0,0
C0030,65637,4.4,96.7,13.1,1.0,4.1,12.4,0,0.0622,0,0
C0031,80431,27.6,73.7,31.2,0.99,18.4,-12.2,1,0.23696,0,1
C0032,68871,31.6,59.0,52.7,0.9,28.0,3.4,0,0.34906,0,0
C0033,81258,28.6,90.2,11.4,1.0,9.7,-0.1,0,0.12342,0,0
C0034,73004,21.8,73.6,28.8,1.0,17.9,15.0,2,0.22134,0,2
C0035,94514,22.3,99.1,17.1,1.0,8.2,-2.6,0,0.09538,0,0
C0036,93208,20.8,71.6,32.3,1.0,25.6,-12.5,0,0.23914,0,0
C0037,105932,36.7,83.5,23.9,1.0,20.9,-12.6,0,0.20976,0,0
C0038,194675,17.3,90.6,15.3,1.0,22.6,0.8,0,0.12158,0,0
C0039,38438,0.8,89.6,15.2,1.0,14.8,10.7,0,0.09168,0,0
C0040,183534,22.1,77.4,32.3,1.0,16.4,-15.6,0,0.21646,0,0
C0041,78990,39.1,63.2,28.7,0.98,19.3,-0.6,0,0.28048,0,0
C0042,45696,33.0,80.1,38.0,1.0,19.5,-4.2,0,0.23614,0,0
C0043,81857,26.6,89.2,21.3,1.0,17.2,-25.4,0,0.17214,0,0
C0044,94663,19.8,78.9,25.7,1.0,15.2,15.3,0,0.1911,0,0
C0045,161898,4.2,100.0,5.1,1.0,16.4,0.8,0,0.03666,0,0
C0046,50195,13.6,78.4,23.4,1.0,10.4,-4.7,0,0.16196,0,0
